,Original,Diff_1,Diff_2,Ratio_1,Ratio_2
0,39.0,7.0,-25.0,1.1794871794871795,0.5160680529300568
1,46.0,-18.0,14.0,0.6086956521739131,1.4081632653061222
2,28.0,-4.0,31.0,0.8571428571428571,2.479166666666667
3,24.0,27.0,-36.0,2.125,0.3875432525951557
4,51.0,-9.0,-12.0,0.8235294117647058,0.6071428571428572
5,42.0,-21.0,52.0,0.5,4.9523809523809526
6,21.0,31.0,-41.0,2.4761904761904763,0.3261834319526627
7,52.0,-10.0,24.0,0.8076923076923077,1.6507936507936507
8,42.0,14.0,-24.0,1.3333333333333333,0.6160714285714286
9,56.0,-10.0,-9.0,0.8214285714285714,0.7145557655954632
10,46.0,-19.0,35.0,0.5869565217391305,2.7133058984910834
11,27.0,16.0,-16.0,1.5925925925925926,0.627906976744186
12,43.0,0.0,3.0,1.0,1.069767441860465
13,43.0,3.0,-29.0,1.069767441860465,0.40642722117202273
14,46.0,-26.0,44.0,0.43478260869565216,4.37
15,20.0,18.0,-8.0,1.9,0.6648199445983379
16,38.0,10.0,-28.0,1.263157894736842,0.4947916666666667
17,48.0,-18.0,15.0,0.625,1.44
18,30.0,-3.0,,0.9,
19,27.0,,,,
